,ANNUAL
86186,75000.0
2090,117201.6
118433,39411.24
81828,56983.32
60432,52044.96
111389,44642.04
101411,35790.84
133684,42521.64
50398,23554.08
26003,60138.12
17895,97500.0
23616,43040.64
1821,44330.04
18178,63240.0
117168,44642.04
62435,84420.48
28004,65206.32
131127,41701.56
53413,29520.96
104053,46894.08
94185,90999.0
45261,52904.16
38328,24415.8
47308,115499.88
34367,36874.32
70800,50379.84
140536,22276.8
53848,27000.0
66740,27754.08
142587,38007.0
134817,44126.16
83031,65466.6
19069,35019.96
87118,62400.0
3204,139999.92
98667,60246.84
18358,93000.0
101553,36237.96
51850,36676.2
108202,44642.04
24738,72612.96
127884,39411.24
96757,33600.0
10457,102473.64
20666,35160.36
114102,39411.24
58889,32976.0
7575,73646.16
33785,55427.16
47063,42243.96
67174,37900.32
87666,85932.0
51663,32535.0
130176,41704.2
121089,44642.04
138796,65497.56
76078,39047.64
19501,43800.0
117279,23748.36
128551,39063.84
101897,36237.96
144674,89586.12
30555,94000.08
75524,144680.64
88196,44400.0
78253,94500.0
92035,47056.8
51995,24375.48
14224,51708.0
143043,44427.24
30429,37115.16
76083,45799.8
42723,29509.68
12788,44328.0
124926,36238.08
139592,38664.0
134129,19705.68
132647,46873.08
71284,31683.6
58575,23554.08
30595,43500.0
68159,21681.0
22377,68449.56
7859,175000.08
116418,18119.04
31624,36000.0
98157,49048.56
106971,40458.12
141537,72612.96
34361,42243.96
115897,46873.08
113518,22275.24
23725,75967.92
121355,44642.04
108833,36238.08
46682,36150.24
31826,49263.36
20409,37001.28
64469,87124.92
34999,35420.28
108824,41769.24
110892,46287.12
73935,60642.96
131983,46873.08
87944,54240.0
110184,49816.92
59687,62796.12
143245,8481.12
27512,64918.92
34589,31587.48
16014,46788.0
104191,36238.08
39702,21165.0
507,48000.0
107038,39063.84
61625,36323.52
116339,44642.04
51551,30169.2
109704,44642.04
18141,83133.6
102471,45249.96
4900,42000.0
10606,43661.4
125889,36238.08
64591,36616.68
82905,63499.92
81951,30328.44
76045,45799.8
111971,52904.16
4640,39948.0
5623,74520.0
101051,58800.0
48772,32693.04
32610,50900.4
90101,39837.72
54203,30483.36
99490,74780.52
31409,26400.0
104523,36238.08
63065,27754.2
38616,22704.96
132088,44642.04
128558,46740.0
11350,110118.0
129281,39411.24
142318,51600.0
123411,41769.24
29615,72612.96
29951,52500.0
77355,62486.88
27305,84390.96
134149,50418.84
126,30000.0
534,84000.0
91824,35400.0
99884,39360.0
4310,97108.2
37948,34893.12
69308,33666.12
94215,38400.0
56305,111600.0
31532,43775.4
9082,60000.0
12006,62652.96
101255,45774.96
3292,114549.84
12190,74526.36
102252,39343.68
108583,44642.04
74639,45799.8
108082,44642.04
48887,36975.96
28123,64887.0
110227,41769.24
66022,23781.0
28925,58000.2
95987,37200.0
32822,58697.52
112464,44126.16
4453,61596.0
103310,42573.96
121512,39411.24
129206,39411.24
54613,55726.8
103395,77600.4
25305,43040.64
46138,30076.92
101301,52800.0
7551,48024.0
135925,44642.04
98671,50702.52
86679,79331.28
94716,60000.0
17186,48836.64
58012,90000.0
38530,31587.48
86375,46468.32
47542,31587.36
144027,27600.0
134732,44642.04
115087,46347.0
52645,65533.44
63433,58752.96
7718,35495.64
73602,28085.04
14678,34201.8
19047,72767.4
58337,68680.8
126208,44642.04
57736,54999.96
12103,68998.08
98091,64276.32
13886,86197.44
36898,35790.84
63059,78952.92
92133,39210.24
146781,66350.4
25590,48880.2
128973,49218.0
42491,31917.36
72790,63538.44
108817,36238.08
118117,46286.76
135748,46873.08
23727,84390.96
114923,44979.48
26053,69636.12
55323,109749.48
19367,42000.0
54916,31587.48
53725,21156.0
63689,35670.24
10614,44400.0
50843,62761.56
113379,44642.04
58151,31598.4
54433,27754.2
140147,67066.56
81518,39520.92
21517,43040.64
132447,36238.08
95571,258000.0
68899,27630.72
91269,43664.04
105229,44642.04
23423,50317.8
42808,48277.92
71513,45799.8
62983,86670.0
39424,30027.84
146659,46500.0
4918,48984.0
56313,21602.64
95674,73964.16
31854,80417.4
79618,24375.48
6341,102411.36
66699,24375.48
6617,61020.0
104392,44706.12
10803,40503.84
120937,44642.04
9376,42547.44
86586,42243.96
33056,53241.96
100534,44830.08
107039,39411.24
37206,36594.84
43961,33103.08
6534,45144.0
122970,23748.36
96373,62400.0
1806,68124.96
95686,61434.0
85809,38820.0
8261,36000.0
144217,54999.96
47418,30169.2
10789,43258.08
2415,48800.04
33948,49695.36
50025,84999.96
20683,77822.76
81337,32013.36
54875,100231.8
104307,36238.08
90099,52025.76
59211,42166.32
138403,90000.0
53735,31587.48
69038,32476.2
19418,42000.0
10582,66770.52
23237,50317.8
66590,27754.2
55535,27754.08
112838,36238.08
74736,58187.4
44673,76042.68
45904,37281.6
14333,47689.2
24088,84390.96
65981,45311.4
8696,55850.64
108325,43553.4
68935,31231.08
12850,29467.68
8452,37900.32
116193,41704.2
120687,19705.68
10034,29409.24
124626,36238.08
53283,27754.08
22118,65206.32
22739,36310.92
69064,27049.56
88850,48000.0
6529,30000.0
60826,23554.08
49176,31587.48
62762,24415.8
92235,33840.0
49142,62282.76
25133,69540.96
35061,21223.68
11557,112622.4
135100,66579.84
74611,58187.4
54112,48278.04
29069,59387.64
80976,37922.52
141077,43344.24
133708,43553.4
120262,52890.0
7202,77250.0
11088,66937.44
76939,51253.2
45120,23554.08
4068,58398.96
95286,43200.0
96831,56130.0
138902,58742.28
54062,37937.16
18835,35019.96
28602,64918.92
145891,56871.36
111806,36238.08
38008,52904.16
9247,40503.84
47744,22223.04
64328,27754.08
131084,49484.76
64859,45157.92
63978,61476.36
6084,115306.44
105822,39411.24
104034,36238.08
38382,23554.08
125842,39411.24
93227,52800.0
25774,92295.36
40393,34462.32
17495,60000.0
95934,59016.36
102130,45201.96
76700,56607.6
49575,47240.28
37411,31587.48
1143,87180.0
140130,47196.0
131994,31104.6
86465,80078.88
137026,41769.24
64680,55825.44
123602,41704.2
135356,39411.24
110840,39311.64
102225,49166.76
33388,40000.08
135584,39411.24
43458,35379.48
63850,33800.4
6982,70196.28
120957,44642.04
89007,54264.96
105912,44642.04
5902,107002.56
48271,30169.32
72246,47114.52
4974,44952.0
96330,48000.0
144938,49200.0
71425,45799.8
38266,53579.16
114788,63855.0
67116,25228.56
8966,63835.2
62821,32692.8
62323,37620.12
43142,42000.0
69178,58260.24
19663,43040.64
32469,90000.0
107571,44331.6
876,64356.0
114884,19705.68
126167,39411.24
119630,39411.24
64338,45124.92
63614,24613.32
35785,36676.2
32358,111071.04
51038,54856.56
144508,43215.6
56900,49484.88
71276,24375.48
32181,33600.0
6966,49293.84
128415,44642.04
84036,48158.16
82543,46999.92
9408,55168.44
37129,23554.08
122871,36238.08
121822,36238.08
46611,66999.96
2911,96948.0
121582,46873.08
3743,168000.0
129430,36238.08
25889,40509.0
61160,31587.48
62674,27753.96
67965,23781.0
99077,43011.0
84476,57869.76
5274,50652.0
109265,53270.76
80623,45799.8
56277,71844.48
134572,39411.24
14231,56700.0
143465,84390.96
102226,45249.96
79323,45799.8
83820,72800.04
124106,39411.24
27402,80820.96
124289,18119.04
854,31080.0
35125,69961.44
1262,2400.0
76696,26331.96
28971,64918.92
50604,23554.08
28730,40509.0
126855,41769.24
72919,55688.16
91340,90000.0
113696,49218.0
2753,92000.04
37135,33747.72
96312,45773.64
79263,50157.96
76899,24375.48
44913,20706.0
94328,45875.16
63618,36923.52
24874,71037.12
71750,113519.16
1443,7200.0
84737,38421.96
146065,76200.0
68014,28903.08
122484,49218.0
126275,41769.24
138988,87558.24
108311,36238.08
120819,18119.04
133398,18119.04
96961,36000.0
130299,44642.04
28498,40350.0
42927,28903.08
73832,29134.8
56138,30169.2
83345,48391.08
97330,67603.2
101916,45249.96
120591,44642.04
70089,43403.16
59668,40312.68
114010,44642.04
55709,86000.04
5570,50082.0
21111,29460.48
124017,25361.64
59521,67200.0
18792,46999.92
102544,29439.0
96098,56474.04
97836,57720.0
21161,64918.92
127212,39411.24
52249,27754.2
102129,43049.04
29040,53241.96
144918,48360.0
121645,40771.44
64320,35796.72
62005,51958.92
51701,33395.64
135360,39411.24
21415,50317.8
111481,39411.24
108085,39411.24
63307,27754.08
92920,36600.0
111260,41769.24
71274,50379.84
73060,56987.4
60212,21681.0
30066,37101.12
78657,58398.96
127817,41769.24
126646,39411.24
100076,60540.0
62996,107531.28
90650,37913.52
3540,139999.92
43680,69546.72
145056,125748.0
137171,36238.08
53942,33673.56
17480,52929.84
28197,36310.92
142706,38007.0
34254,38295.6
35461,31587.36
88565,45782.04
134450,44642.04
102714,38301.96
126188,41701.56
133237,36238.08
2430,126000.0
99663,67200.0
9727,83629.32
79666,60883.08
98283,46320.0
38325,43331.28
48791,63647.04
55659,34736.64
79415,45799.8
124815,38450.04
131236,41769.24
97121,57576.0
102124,43049.04
145033,89412.0
137993,45799.92
46125,32257.8
95979,64233.36
125389,39411.24
106950,41769.24
69168,31587.48
62495,35522.64
102001,50029.8
96250,48000.0
45348,27754.08
6572,44976.0
98749,39000.0
49920,83460.0
17550,44832.0
128170,41769.24
75508,45799.8
95236,43200.0
2756,153999.96
97998,92700.0
136127,40684.56
91725,42300.0
118408,41769.24
142902,27906.12
111651,44642.04
85196,41453.64
124421,28800.96
38966,36975.96
92344,72788.52
122745,44642.04
128723,41769.24
44854,48864.12
62637,27754.08
23127,95191.92
52059,46131.0
45972,61923.72
50731,33103.08
146211,62019.72
42830,23554.08
48696,36205.56
6012,104331.0
32650,48000.0
98459,48771.0
103363,42573.24
91645,102000.0
144176,42000.0
82823,93373.2
130796,47589.0
62044,21944.88
42680,27754.08
66351,30469.32
145551,54675.0
26189,66514.2
108022,46894.08
40586,36864.6
60789,27127.92
128758,39411.24
58868,42205.32
2572,75044.04
49329,23554.08
22614,86494.92
28835,43040.64
118583,46894.08
5209,53484.0
5719,40336.92
63288,56516.04
100835,81780.24
117493,36238.08
76132,54257.04
33613,70585.08
959,3000.0
41444,27840.0
38798,26932.56
66098,44004.48
87734,40620.0
62101,45200.04
66687,26089.32
64005,62689.32
19225,58397.4
145917,76380.0
86401,48277.92
68978,55938.6
123752,39411.24
101327,42454.08
1317,72000.0
89389,54643.92
32354,50400.0
61471,27630.48
41967,33103.08
5963,58398.96
8943,37487.04
44557,24415.44
59819,29914.32
2191,59575.92
98266,43284.72
82511,63944.52
20114,36310.92
79834,38824.68
132957,39411.24
91319,38880.0
138524,80340.0
87457,42243.96
146569,52312.08
10826,75036.48
77525,26873.88
105147,39411.24
93429,74271.0
70976,69999.96
28471,92859.96
129227,36238.08
102376,67436.52
104804,31501.2
145457,33000.0
14595,39123.48
2183,137025.0
67080,41958.36
50232,30323.64
67067,58588.56
125211,44642.04
93728,168629.16
2114,33306.36
63493,48000.0
124378,41769.24
54841,99999.96
72335,50379.84
131984,36238.08
76014,66945.6
17610,80340.0
143655,61500.0
49162,31587.48
95456,34952.4
87586,44483.52
86603,58317.6
92576,52452.0
60304,32476.2
103612,44979.48
141687,72000.0
122124,25995.6
37764,60120.0
31445,75765.48
67936,28597.68
47163,57048.6
50256,25969.2
94334,66014.64
16419,25594.2
91721,54000.0
82749,65076.6
20826,36310.92
143533,47604.6
54074,31587.48
49686,45892.56
94617,53664.96
130298,43553.4
45758,35472.84
112928,41769.24
40824,56730.96
116729,36238.08
135431,39411.24
19273,54000.0
130758,27195.24
22351,92859.96
110912,52890.0
51291,26331.96
12967,61011.72
98616,34091.04
100412,104367.0
60467,27754.08
111210,43553.4
20747,64918.92
79913,60642.96
9088,73336.44
131753,36238.08
39971,31587.36
71039,45799.8
136791,29942.64
141097,72612.96
47058,19776.96
12576,94734.48
50423,25294.44
145166,156255.96
19335,42000.0
66500,23554.2
117034,39411.24
95838,57240.0
138690,65533.44
71921,63103.92
120290,41769.24
124170,36238.08
8388,45945.36
46184,31587.36
110701,39411.24
63199,39520.92
135650,39411.24
35001,29520.96
32752,48000.0
78152,49179.72
89368,34863.48
105045,39411.24
132004,43553.4
6233,114000.0
5263,49404.0
134523,66745.08
46695,49999.92
109601,39411.24
133285,44642.04
122982,44642.04
139816,55423.08
30762,33086.52
66232,88206.48
144916,46500.0
75557,55891.32
42081,20271.36
81953,55183.92
110493,43553.4
64875,41355.0
14370,69749.88
11316,60278.04
111494,41769.24
23994,64887.0
23106,43040.64
88341,62517.48
113602,39411.24
127469,44642.04
109827,36238.08
98321,55176.96
113809,36238.08
55177,48601.2
107374,41769.24
106640,39411.24
19587,53424.0
76530,58389.72
50216,25265.76
85410,59472.96
83348,46241.16
15850,30910.92
33800,56515.8
35005,45093.0
66504,26997.6
112535,76169.04
77417,42243.96
67081,39520.92
32728,49444.44
52886,36676.2
102825,64800.0
52689,29520.96
11142,64860.36
96716,57196.92
22676,43040.64
119438,44642.04
6419,105000.0
44929,53698.08
75433,60976.44
119453,39411.24
34691,25640.4
105715,19225.08
78011,27268.8
49245,31587.48
80077,45799.8
110888,46873.08
139492,38052.0
146315,120999.96
62476,27630.72
71067,60642.96
19870,53241.96
52572,56672.28
74492,73481.16
20165,114999.96
41713,26653.56
101254,59472.96
78052,52898.76
133369,22275.24
25519,43040.64
127334,44642.04
100430,57999.96
34781,29914.44
35233,64260.0
134336,35045.04
8962,45679.44
6459,50628.0
101037,69999.96
16190,46625.4
61270,25545.36
101990,38301.96
91796,53160.0
17718,42510.96
73820,59507.64
112680,44642.04
142417,93000.0
104697,41769.24
107314,39411.24
146552,80891.64
910,38400.0
105671,44642.04
83492,48150.0
41317,61998.72
43913,26114.64
84599,52680.0
140018,59416.32
96788,49800.0
53013,14132.52
24212,41000.04
38422,31143.96
367,44660.76
14576,32192.88
63374,36676.32
16112,28800.0
73650,48488.16
35903,25734.0
91717,43014.24
134316,46286.76
36189,32850.96
24492,73452.36
79657,69999.96
145106,44570.88
3546,168000.0
24410,107280.48
96565,60828.72
30921,37200.0
60697,35781.0
40362,66953.04
36671,92380.44
63293,29520.96
137769,41769.24
56809,109793.04
121837,44642.04
123582,36238.08
120172,39411.24
12282,31683.72
66023,31587.48
63890,21964.32
24404,50317.8
86456,36975.96
81900,52897.68
76636,58500.0
27242,77638.92
18938,57144.0
132990,23748.36
61039,19776.96
120613,39411.24
27496,53241.96
44514,64720.68
3654,114549.84
60638,61200.0
146007,84000.0
1596,179826.0
20995,86494.92
83997,48000.0
141988,34022.76
71845,89104.56
28740,43040.64
102595,47703.72
28632,64918.92
74588,55417.8
29611,59438.88
131930,44642.04
25513,36310.92
117375,85042.8
119720,41769.24
7678,36000.0
89536,80400.0
12009,73065.24
69432,27754.08
89142,42345.24
28989,64918.92
144231,54999.96
1474,60000.0
23585,64918.92
94911,55200.0
50282,28596.96
123168,44642.04
40269,34068.84
14036,56964.6
113100,44642.04
709,66000.0
140136,69707.64
65156,52904.16
73834,58398.96
35681,30147.48
9678,108481.2
41718,72765.0
130302,25064.4
23182,53241.96
21557,95191.92
76771,54097.68
82651,69378.72
128700,39411.24
44690,25969.2
127871,44642.04
39943,82522.32
66246,55183.92
123956,39411.24
2836,169399.92
6264,44976.0
9823,48600.0
36847,23554.08
74272,55843.08
28885,89073.96
93673,93679.08
101084,49992.0
9244,67533.96
47698,24375.48
145865,52275.0
143528,64918.92
131659,41769.24
70806,60280.32
25012,36310.92
38762,31503.96
122715,44642.04
108167,44642.04
144791,123000.0
79608,45799.8
80663,25228.56
44727,41570.4
135536,44642.04
45359,23781.0
388,150000.0
82581,32976.0
33206,52999.92
64736,55566.0
119774,43553.4
28766,43040.64
85348,61524.96
86256,38820.0
85888,35669.04
23482,55606.44
28643,72711.0
140481,56254.92
124719,39411.24
74722,62608.08
36434,27754.2
113048,19705.68
35099,48318.96
92519,36612.0
134575,44642.04
85570,29736.24
92476,115595.88
48488,87391.56
93226,36737.76
143094,53241.96
63550,29696.76
27864,51804.24
68256,85161.12
66055,57908.28
73471,58596.6
132972,39411.24
76485,58187.4
116444,43553.4
58485,53009.28
119812,44642.04
101844,46468.68
40697,30961.32
81154,60642.96
25463,75967.92
1483,15000.0
84942,32976.0
27565,35160.36
113736,19705.68
79777,58187.4
37414,27754.08
83246,160961.04
110535,23748.36
9562,36975.96
76203,62896.8
3791,168000.0
94235,36180.0
127221,39411.24
65971,61784.88
141909,49908.0
57110,62747.4
46953,31587.48
52830,59046.72
15697,37136.16
89504,53035.56
20704,79323.0
20857,29460.48
26117,43040.64
103399,38301.96
131353,36238.08
130382,44979.48
43577,26331.96
92453,47688.0
129572,44642.04
36601,30169.2
28060,64887.0
50567,33008.88
63025,28903.08
11749,63615.96
44497,18086.28
30959,51799.8
63996,32976.0
110663,41949.72
144247,77883.84
127445,41769.24
22610,75967.92
133562,43300.2
84319,72999.96
55385,40976.28
106429,44642.04
22951,53241.96
69788,56987.4
120422,41769.24
132162,39411.24
82357,66144.0
48814,30169.2
105520,39411.24
34807,62620.2
55564,30169.2
14590,54759.72
87749,51095.16
63435,31587.48
140633,56081.64
133904,51679.08
53243,47402.04
648,105000.0
5505,72554.76
125648,43553.4
102068,35808.0
134911,23748.36
129747,46873.08
34957,29520.96
140805,76792.8
69209,23554.08
116825,41701.56
55787,21445.92
132632,43032.0
117227,39411.24
108298,25995.6
58851,25969.2
39051,30169.32
81347,56733.84
48962,71151.6
41352,23554.08
98385,60000.0
119627,42521.64
107445,44642.04
33102,44082.0
4193,62004.0
130262,44642.04
136121,37061.76
90135,49053.84
19735,50317.8
101381,44310.72
17206,42360.0
74893,51488.88
98287,64236.84
89598,33598.2
144670,204999.96
86798,95276.52
4198,65000.04
23895,12732.0
97956,34200.0
85932,58398.96
144147,24000.0
24729,43040.64
33178,80000.04
110541,44642.04
124033,37061.76
19277,42000.0
1635,42600.0
21404,36310.92
69113,27754.2
59872,72000.0
52718,43394.04
63823,10448.28
72729,36975.96
146317,105468.0
3604,166947.6
63653,48277.92
22283,56802.96
93914,57000.0
128781,39411.24
96052,168000.0
129532,36238.08
116979,36238.08
135205,24375.48
57645,87367.08
32158,56650.92
120426,44642.04
83942,42243.96
83402,62082.0
17209,161199.96
26936,64918.92
127994,37061.76
129407,19705.68
142101,66649.2
49125,99999.96
106075,49218.0
70247,58777.08
62230,48278.04
76952,45799.8
40119,48365.04
88676,48600.0
119883,44642.04
770,7200.0
110597,44642.04
127772,43816.32
137697,35045.04
31106,51502.2
146208,87003.96
31275,80820.96
117821,44642.04
25598,86494.92
90478,36000.0
47891,48846.48
82623,35355.24
66878,27630.72
67795,45676.32
107496,38450.04
144965,50580.0
124917,46873.08
113804,37061.76
34229,30169.2
119345,41949.72
27471,60329.28
121332,46894.08
92208,35979.0
9898,45611.4
25560,50317.8
132962,44642.04
76254,51613.92
76776,45799.8
114106,39411.24
101347,75462.36
143349,36892.08
91190,102000.0
31676,42712.08
55136,49195.56
91692,31200.0
127192,39411.24
99911,52800.0
76590,48098.16
142258,37503.48
2453,47000.04
25157,53241.96
67973,48277.92
142278,89073.96
39444,86567.04
46216,30169.2
81322,69999.96
97734,51600.0
36501,26084.88
76394,45799.8
3846,168000.0
137671,44642.04
131028,44642.04
108060,40508.88
29771,77638.92
116407,39411.24
130800,46873.08
135322,44642.04
28951,69540.96
18132,85000.08
21425,53241.96
51671,30305.52
105620,44642.04
111974,46894.08
26740,75967.92
31837,80417.4
98600,34200.0
102106,51207.48
132087,22275.24
72398,24375.48
139288,123816.0
134810,36238.08
107691,42191.04
20338,43040.64
19288,78500.04
16213,33483.0
32336,53881.32
111319,49484.76
98750,56400.0
2742,49999.92
25383,86494.92
140311,60000.0
131210,44642.04
21256,86494.92
106881,46073.4
108563,39411.24
123583,50491.08
116627,46873.08
3335,114549.84
47142,43365.96
18159,88800.0
21645,64887.0
135765,36238.08
84006,49863.12
25978,44880.24
104192,46873.08
37339,32476.2
75303,77666.16
115659,34722.0
36170,84554.76
124435,36238.08
145884,48672.0
65173,59004.0
83757,66233.88
117269,36238.08
72885,28296.84
124489,19705.68
135316,23748.36
62085,43870.68
100567,83234.52
64625,47716.56
130318,41769.24
